"Female","Benicia","0","94585","ZD111254","2013-09-24 08:33:15","Self-Help","7","Solano","06095","California","Books",""
"Female","Inglefield","0","47722","ZD111217","2013-09-24 08:30:32","Parenting","7","Vanderburgh","18163","Indiana","Books",""
"Male","Brooklyn","1","11201","ZD111117","2013-09-24 08:28:29","Arts","8","Kings","36047","New York","Books",""
"Male","Canastota","-1","13151","ZD111258","2013-09-24 08:30:12","Self-Help","8","Madison","36053","New York","Books",""
"Female","East Greenville","0","19001","ZD111286","2013-09-24 08:34:53","Travel","8","Montgomery","42091","Pennsylvania","Books",""
"Male","Floral Park","0","11566","ZD111117","2013-09-24 08:29:44","Arts","8","Nassau","36059","New York","Books",""
"Male","Ashland","-1","71411","ZD111286","2013-09-24 08:30:28","Travel","8","Natchitoches","22069","Louisiana","Books",""
"Male","Roanoke","0","24087","ZD111117","2013-09-24 08:32:30","Arts","8","Roanoke","51161","Virginia","Books",""
"Female","Alta Loma","1","92371","ZD111121","2013-09-24 08:33:21","Arts","8","San Bernardino","06071","California","Books",""
"Male","Baltimore","0","21279","ZD111230","2013-09-24 08:30:41","Reference","9","Baltimore (city)","24510","Maryland","Books",""
"Female","Dania","0","33309","ZD111278","2013-09-24 08:27:46","Travel","9","Broward","12011","Florida","Books",""
"Male","West Memphis","0","72332","ZD111278","2013-09-24 08:29:11","Travel","9","Crittenden","05035","Arkansas","Books",""
"Female","Berea","0","44129","ZD111133","2013-09-24 08:30:25","Computers","9","Cuyahoga","39035","Ohio","Books",""
"Male","Arkansas City","0","72379","ZD111118","2013-09-23 22:39:12","Arts","9","Desha","05041","Arkansas","Books",""
"Female","Glen Oaks","1","11366","ZD111178","2013-09-24 08:28:26","History","9","Queens","36081","New York","Books",""
"Male","Corona","-1","92262","ZD111178","2013-09-24 08:32:10","History","9","Riverside","06065","California","Books",""
"Female","Barberville","1","32724","ZD111118","2013-09-24 08:28:16","Arts","9","Volusia","12127","Florida","Books",""
"Female","Pleasantville","-1","10804","ZD111178","2013-09-24 08:29:41","History","9","Westchester County","36119","New York","Books",""
"Female","Black Canyon City","1","86327","ZD111178","2013-09-24 08:28:38","History","9","Yavapai","04025","Arizona","Books",""
"Male","Dateland","1","85367","ZD111133","2013-09-24 08:33:43","Computers","9","Yuma","04027","Arizona","Books",""
"Female","Durham","0","18951","ZD111238","2013-09-23 22:39:08","Romance","10","Bucks","42017","Pennsylvania","Books",""
"Female","Byron","0","53065","ZD111182","2013-09-24 08:29:37","History","10","Fond du Lac","55039","Wisconsin","Books",""
"Male","Fortville","1","46154","ZD111182","2013-09-24 08:33:29","History","10","Hancock","18059","Indiana","Books",""
"Male","Kalamazoo","1","49074","ZD111156","2013-09-24 08:30:08","Entertainments","10","Kalamazoo","26077","Michigan","Books",""
"Female","Los Angeles","0","90223","ZD111164","2013-09-24 08:28:14","Entertainments","10","Los Angeles","06037","California","Books",""
"Male","Buena Park","1","92628","ZD111129","2013-09-24 08:30:30","Business","10","Orange","06059","California","Books",""
"Male","Gold Canyon","0","85140","ZD111157","2013-09-24 08:31:00","Entertainments","10","Pinal","04021","Arizona","Books",""
"Male","Canyon","-1","79121","ZD111262","2013-09-24 08:32:33","Self-Help","10","Randall","48381","Texas","Books",""
"Female","Los Angeles","-1","92121","ZD111157","2013-09-24 08:34:10","Entertainments","10","San Diego County","06073","California","Books",""
"Female","Branch","1","70531","ZD111205","2013-09-24 08:30:05","Mystery","11","Acadia","22001","Louisiana","Books",""
"Female","Alameda","0","94650","ZD111161","2013-09-24 08:31:25","Entertainments","11","Alameda","06001","California","Books",""
"Male","Dania","-1","33339","ZD111142","2013-09-24 08:27:50","Computers","11","Broward","12011","Florida","Books",""
"Female","Bend","-1","97739","ZD111161","2013-09-24 08:34:34","Entertainments","11","Deschutes","41017","Oregon","Books",""
"Female","Bend","0","97707","ZD111183","2013-09-24 08:27:48","History","11","Deschutes","41017","Oregon","Books",""
"Female","Coloma","-1","96155","ZD111113","2013-09-23 22:38:52","Arts","11","El Dorado","06017","California","Books",""
"Female","Anthony","0","79998","ZD111136","2013-09-24 08:32:45","Computers","11","El Paso","48141","Texas","Books",""
"Male","Bolton","0","39209","ZD111233","2013-09-24 08:30:17","Romance","11","Hinds","28049","Mississippi","Books",""
"Male","McHenry","-1","62034","ZD111246","2013-09-24 08:28:10","Science","11","Madison County","17119","Illinois","Books",""
"Male","Centenary","0","29589","ZD111116","2013-09-24 08:30:00","Arts","11","Marion","45067","South Carolina","Books",""
"Female","Brookville","0","45403","ZD111161","2013-09-23 22:39:10","Entertainments","11","Montgomery","39113","Ohio","Books",""
"Female","Show Low","-1","85933","ZD111113","2013-09-24 08:28:32","Arts","11","Navajo","04017","Arizona","Books",""
"Male","Troy","-1","48076","ZD111174","2013-09-24 08:31:51","Fiction","11","Oakland","26125","Michigan","Books",""
"Male","Bay Pines","-1","33772","ZD111170","2013-09-24 08:30:03","Fiction","11","Pinellas County","12103","Florida","Books",""
"Male","Lakeland","-1","33843","ZD111142","2013-09-24 08:33:33","Computers","11","Polk","12105","Florida","Books",""
"Female","Accokeek","0","20735","ZD111233","2013-09-24 08:35:00","Romance","11","Prince George's","24033","Maryland","Books",""
"Female","Clearfield","-1","40319","ZD111260","2013-09-24 08:34:15","Self-Help","11","Rowan","21205","Kentucky","Books",""
"Female","Angola","0","46737","ZD111169","2013-09-24 08:32:21","Fiction","11","Steuben","18151","Indiana","Books",""
"Male","Cranford","0","07027","ZD111161","2013-09-24 08:30:22","Entertainments","11","Union","34039","New Jersey","Books",""
"Female","Inglefield","0","47747","ZD111169","2013-09-24 08:33:18","Fiction","11","Vanderburgh","18163","Indiana","Books",""
"Female","Allen Park","1","48210","ZD111201","2013-09-23 22:38:58","Mystery","11","Wayne","26163","Michigan","Books",""
"Male","Gainesville","1","32606","ZD111167","2013-09-24 08:28:04","Fiction","12","Alachua","12001","Florida","Books",""
"Male","Anthony","1","88587","ZD111132","2013-09-24 08:34:29","Business","12","El Paso","48141","Texas","Books",""
"Male","Santa Fe","-1","77563","ZD111271","2013-09-24 08:33:45","Sports","12","Galveston","48167","Texas","Books",""
"Male","Medford","-1","97504","ZD111249","2013-09-24 08:30:43","Science","12","Jackson","41029","Oregon","Books",""
"Female","Brighton","1","48836","ZD111227","2013-09-23 22:38:51","Reference","12","Livingston","26093","Michigan","Books",""
"Male","Los Angeles","-1","91002","ZD111132","2013-09-24 08:32:08","Business","12","Los Angeles","06037","California","Books",""
"Female","Armada","1","48088","ZD111249","2013-09-24 08:31:33","Science","12","Macomb","26099","Michigan","Books",""
"Female","Cornelius","1","28289","ZD111243","2013-09-23 22:39:04","Science","12","Mecklenburg","37119","North Carolina","Books",""
"Female","Avenel","1","08831","ZD111267","2013-09-24 08:30:56","Sports","12","Middlesex","34023","New Jersey","Books",""
"Female","Adams Basin","-1","14612","ZD111132","2013-09-24 08:31:59","Business","12","Monroe","36055","New York","Books",""
"Male","Los Angeles","0","92124","ZD111132","2013-09-24 08:28:28","Business","12","San Diego County","06073","California","Books",""
"Female","Coles Point","-1","22443","ZD111267","2013-09-24 08:30:59","Sports","12","Westmoreland","51193","Virginia","Books",""
"Male","Atascosa","-1","78278","ZD111154","2013-09-24 08:32:03","Cooking","13","Bexar","48029","Texas","Books",""
"Female","Centreville","-1","22109","ZD111181","2013-09-24 08:28:00","History","13","Fairfax","51059","Virginia","Books",""
"Female","Hattiesburg","0","39402","ZD111266","2013-09-24 08:27:44","Sports","13","Forrest County","28035","Mississippi","Books",""
